V=r4@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:75: r4 = new java.lang.Thread[]
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/nio/cs/StreamDecoder.java:416: $r21 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/nio/cs/StreamDecoder.java:236: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/text/AttributedString.java:1083: $r1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/AVA.java:1112: $r1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/AVA.java:1180: $r6 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CRLEntryImpl.java:247: $r28 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CRLEntryImpl.java:239: $r12 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CRLEntryImpl.java:241: $r20 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CRLEntryImpl.java:236: $r1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CRLEntryImpl.java:260: $r47_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/X509CRLEntryImpl.java:249: $r33_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/crypto/DashoA12275:0: $r1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/jca/ProviderConfig.java:228: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/jca/ProviderConfig.java:247: $r23 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/jca/ProviderConfig.java:252: $r30 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/security/auth/SubjectDomainCombiner.java:482: $r5 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/security/KeyFactory.java:108: $r7 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/pkcs/SigningCertificateInfo.java:146: $r12 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/pkcs/SigningCertificateInfo.java:147: $r19 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/validator/Validator.java:148: $r6 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/provider/SeedGenerator.java:94: $r17 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:529: $r54 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:459: $r26 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:528: $r49 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:492: $r35 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:458: $r22 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:503: $r42 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:540: $r60 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/ObjectName.java:664: $r4 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:74: $r12_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/validator/EndEntityChecker.java:117: $r10 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/validator/EndEntityChecker.java:142: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/validator/EndEntityChecker.java:232: $r11 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/validator/SimpleValidator.java:167: $r4 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/validator/SimpleValidator.java:196: $r13 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/provider/SeedGenerator.java:444: $r9 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/OpenType.java:187: $r18 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/SimpleType.java:355: $r1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:365: $r22 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:368: $r29 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:356: $r3 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:361: $r16 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:442: $r12 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:264: $r13 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:262: $r11 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/management/MappedMXBeanType.java:253: $r8 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/x509/NetscapeCertTypeExtension.java:105: $r8 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/security/cert/TrustAnchor.java:310: $r13 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/security/cert/TrustAnchor.java:313: $r21 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/security/cert/TrustAnchor.java:309: $r5 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/security/cert/TrustAnchor.java:316: $r30 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/ArrayType.java:102: $r6 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/CompositeType.java:139: $r24 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/CompositeType.java:125: $r10 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/CompositeType.java:153: $r10 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/CompositeType.java:149: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/CompositeType.java:161: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/CompositeType.java:391: $r20_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/TabularType.java:119: $r10 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/TabularType.java:144: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/TabularType.java:148: $r10 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=javax/management/openmbean/TabularType.java:159: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/management/ManagementPermission.java:79: $r2 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=benchmark/TspSolver.java:491: $r9 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=benchmark/TspSolver.java:73: $r7_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=benchmark/TspSolver.java:132: $r3_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=benchmark/TspSolver.java:499: $r14_1 = new java.lang.StringBuilder
V=$r17_1@<benchmark.TspSolver: recursive_solve(int)> H=benchmark/TspSolver.java:318: $r13_1 = new java.lang.StringBuilder
V=$r18_1@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/StringBuilder.java:431: $r1 = new java.lang.String
V=r0@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/Tsp.java:77: $r29_1 = new benchmark.TspSolver
V=$r2_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:30: $r1 = new int[]
V=$r3_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:15: $r0 = new int[][]
V=$r5_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:30: $r1 = new int[]
V=$r6_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:31: $r2 = new int[]
V=$r9_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:15: $r0 = new int[][]
V=$r12_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:31: $r2 = new int[]
V=$r16_1@<benchmark.TspSolver: visit_nodes(int)> H=benchmark/TspSolver.java:30: $r1 = new int[]
V=r1@<benchmark.TspSolver: new_tour(int,int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=r2@<benchmark.TspSolver: new_tour(int,int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r13_1@<benchmark.TspSolver: new_tour(int,int)> H=benchmark/TourElement.java:12: $r1 = new int[]
V=$r14_1@<benchmark.TspSolver: new_tour(int,int)> H=benchmark/TourElement.java:12: $r1 = new int[]
V=r0@<benchmark.TspSolver: set_best(int,int[])> H=benchmark/TourElement.java:12: $r1 = new int[]
V=r0@<benchmark.TspSolver: set_best(int,int[])> H=benchmark/TspSolver.java:31: $r2 = new int[]
V=$r4_1@<benchmark.TspSolver: set_best(int,int[])> H=benchmark/TspSolver.java:20: $r1 = new int[]
V=r1@<benchmark.TspSolver: calc_bound(int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=r1@<benchmark.TspSolver: calc_bound(int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=r1@<benchmark.TspSolver: calc_bound(int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r16_1@<benchmark.TspSolver: calc_bound(int)> H=benchmark/TspSolver.java:15: $r0 = new int[][]
V=$r18_1@<benchmark.TspSolver: calc_bound(int)> H=benchmark/TourElement.java:12: $r1 = new int[]
V=$r19_1@<benchmark.TspSolver: calc_bound(int)> H=benchmark/TourElement.java:12: $r1 = new int[]
V=r2@<benchmark.TspSolver: split_tour(int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r9_1@<benchmark.TspSolver: split_tour(int)> H=benchmark/TspSolver.java:15: $r0 = new int[][]
V=$r11_1@<benchmark.TspSolver: split_tour(int)> H=benchmark/TspSolver.java:26: $r7 = new benchmark.TourElement[]
V=r3_1@<benchmark.TspSolver: split_tour(int)> H=benchmark/Tsp.java:54: $r3_1 = new benchmark.TourElement
V=$r13_1@<benchmark.TspSolver: split_tour(int)> H=benchmark/TspSolver.java:318: $r13_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Class.java:126: $r1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Class.java:1581: $r6 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Class.java:1909: $r7 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Class.java:2647: $r10 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Class.java:2709: $r1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Class.java:2895: $r2 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/NumberFormatException.java:48: $r2 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Object.java:209: $r1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Integer.java:424: $r9 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Integer.java:419: $r3 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/io/ObjectStreamField.java:239: $r1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Matcher.java:463: $r3 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1144: $r7 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1181: $r2 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1223: $r24 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1248: $r8 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1351: $r5 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1787: $r14 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:2283: $r12 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:2361: $r3 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1210: $r17_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1252: $r9_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1254: $r13_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1257: $r19_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1317: $r15_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/util/regex/Pattern.java:1323: $r18_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/StringIndexOutOfBoundsException.java:50: $r1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/AbstractStringBuilder.java:456: $r2 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Long.java:376: $r3 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Long.java:380: $r9 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/SecurityManager.java:818: $r2 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/SecurityManager.java:1034: $r9 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/SecurityManager.java:1028: $r3 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/SecurityManager.java:1512: $r6 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/SecurityManager.java:1511: $r15_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Throwable.java:345: $r4 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Throwable.java:489: $r6 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Throwable.java:493: $r15 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Throwable.java:491: $r10_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/lang/Throwable.java:465: $r6_1 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/security/PermissionCollection.java:163: $r5 = new java.lang.StringBuilder
V=$r14_1@<benchmark.TspSolver: split_tour(int)> H=java/security/PermissionCollection.java:162: $r4 = new java.lang.StringBuilder
